task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,1,1,0.24,base_height,0.237913116812706,0.13966381487012652,11.831545670883106,1.5903517007827759,1.3691045889398858,11.831545670883106,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368152618408203,57.15825653076172,45.43675231933594,24.369400024414062,4.1457624435424805
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,1,1,0.24,base_height,0.237913116812706,0.13964415139583627,11.831538840693936,1.5903559923171997,1.3690905016747228,11.831538840693936,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368597984313965,57.158199310302734,45.43677520751953,24.36939811706543,4.145761966705322
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23791320621967316,0.1396478066142593,11.83152859541018,1.5903569459915161,1.3690907151181344,11.83152859541018,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368574142456055,57.15818405151367,45.43679428100586,24.369396209716797,4.145761013031006
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379142940044403,0.13994246524392187,11.831518350126425,1.59044349193573,1.3693791838888616,11.831518350126425,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.36665153503418,57.15760803222656,45.439918518066406,24.369403839111328,4.145745277404785
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379143238067627,0.13988544917260815,11.831531156731119,1.5904637575149536,1.3693312658429657,11.831531156731119,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.1575927734375,45.43996810913086,24.36939239501953,4.145745277404785
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23791314661502838,0.13965214218355668,11.831545670883106,1.5903575420379639,1.369096798255364,11.831545670883106,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368596076965332,57.15818786621094,45.43679428100586,24.36939811706543,4.1457624435424805
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23791314661502838,0.13964623246909902,11.831536279372996,1.5903565883636475,1.3690907151181344,11.831536279372996,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368608474731445,57.158199310302734,45.43678283691406,24.36939811706543,4.1457624435424805
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,1,1,0.24,base_height,0.237913116812706,0.13966652293341072,11.831549939751337,1.5903515815734863,1.3691069368174131,11.831549939751337,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368183135986328,57.158241271972656,45.43678283691406,24.36939811706543,4.145761489868164
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379130870103836,0.1396595726823217,11.831551647298628,1.5903522968292236,1.3691020276189472,11.831551647298628,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368185043334961,57.158233642578125,45.436805725097656,24.369400024414062,4.1457624435424805
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_20-24-01_v2_4096_5000_seed0_e1_fr_default/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2379143238067627,0.1398840751306462,11.831516642579134,1.5904608964920044,1.3693279574700865,11.831516642579134,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,8.368606567382812,57.15754318237305,45.439937591552734,24.3693904876709,4.145745277404785
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,0,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071259260177612,2.3024341442096725,4.036554714565618,0.752997636795044,2.3024341442096725,4.036554714565618,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30622100830078,1.5933012962341309,37.43324661254883,33.50196075439453,19.791988372802734,0.21273991465568542
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,1,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302436065200377,4.036556848999734,0.7529975771903992,2.302436065200377,4.036556848999734,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306236267089844,1.5933024883270264,37.4332389831543,33.5019645690918,19.791990280151367,0.21273986995220184
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,2,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071259260177612,2.302436918974023,4.036555995226087,0.752997636795044,2.302436918974023,4.036555995226087,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30623245239258,1.5933054685592651,35.738189697265625,34.3289680480957,19.791990280151367,0.21273992955684662
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,3,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302431582888734,4.036555995226087,0.7529975175857544,2.302431582888734,4.036555995226087,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306236267089844,1.5933046340942383,37.4332389831543,33.501953125,19.791988372802734,0.21273988485336304
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,4,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024345710964957,4.036551299471033,0.7529975175857544,2.3024345710964957,4.036551299471033,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30624771118164,1.5933253765106201,37.433250427246094,33.5019645690918,19.791988372802734,0.21273991465568542
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,5,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302438413077904,4.036553007018326,0.7529975771903992,2.302438413077904,4.036553007018326,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306236267089844,1.59332275390625,37.4332389831543,33.50198745727539,19.791988372802734,0.21273991465568542
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,6,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302434997983319,4.036552580131502,0.7529973387718201,2.302434997983319,4.036552580131502,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306243896484375,1.5933172702789307,37.43324661254883,33.50197219848633,19.7919864654541,0.21273988485336304
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,7,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302435424870142,4.036551299471033,0.7529973387718201,2.302435424870142,4.036551299471033,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30624771118164,1.5933260917663574,37.43324661254883,33.50196838378906,19.791988372802734,0.21273991465568542
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,8,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024328635492033,4.036551299471033,0.7529975175857544,2.3024328635492033,4.036551299471033,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306243896484375,1.593326210975647,37.433258056640625,33.501976013183594,19.7919864654541,0.21273988485336304
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,9,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024386265213157,4.036553433905149,0.7529975175857544,2.3024386265213157,4.036553433905149,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306236267089844,1.5933184623718262,37.43324661254883,33.501983642578125,19.791988372802734,0.21273992955684662
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,10,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302434997983319,4.036552580131502,0.7529972791671753,2.302434997983319,4.036552580131502,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306243896484375,1.5933141708374023,37.43325424194336,33.501991271972656,19.791988372802734,0.21273988485336304
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,11,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024317963321455,4.036551299471033,0.7529974579811096,2.3024317963321455,4.036551299471033,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30624771118164,1.5933138132095337,37.433258056640625,33.501983642578125,19.791988372802734,0.21273986995220184
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,12,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024317963321455,4.0365521532446795,0.7529971599578857,2.3024317963321455,4.0365521532446795,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30625534057617,1.5933153629302979,37.43324661254883,33.501976013183594,19.7919864654541,0.21273988485336304
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,13,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302437559304258,4.036553433905149,0.7529976963996887,2.302437559304258,4.036553433905149,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306243896484375,1.5933196544647217,37.43326187133789,33.501991271972656,19.791988372802734,0.21273992955684662
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,14,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302435851756965,4.036553007018326,0.7529974579811096,2.302435851756965,4.036553007018326,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306243896484375,1.593317985534668,37.43325424194336,33.501983642578125,19.791988372802734,0.21273988485336304
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,15,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024332904360265,4.036552580131502,0.7529972791671753,2.3024332904360265,4.036552580131502,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30624771118164,1.5933120250701904,37.43325424194336,33.501983642578125,19.791988372802734,0.21273986995220184
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,16,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024352114267304,4.03655087258421,0.7529970407485962,2.3024352114267304,4.03655087258421,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306243896484375,1.5933352708816528,37.433250427246094,33.5019645690918,19.7919864654541,0.21273992955684662
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,17,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302442255059312,4.036551726357856,0.7529973983764648,2.302442255059312,4.036551726357856,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30624771118164,1.5933332443237305,37.43325424194336,33.501956939697266,19.791988372802734,0.2127399444580078
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,18,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.302435851756965,4.036553007018326,0.7529973387718201,2.302435851756965,4.036553007018326,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.306243896484375,1.593337059020996,37.43324279785156,33.501976013183594,19.791990280151367,0.21273991465568542
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_0.pt,0,0,19,0,0,0,0,0,0,0,1,1,0.22,illegal_contact,0.23071260750293732,2.3024367055306114,4.036551726357856,0.7529972791671753,2.3024367055306114,4.036551726357856,0.0,0.0,0.0,0.0,0.6363636255264282,0.09090909361839294,0.6363636255264282,0.6363636255264282,50.30625534057617,1.5933300256729126,37.433250427246094,33.50196075439453,19.7919864654541,0.21273992955684662
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,0,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604069650173187,7.716625634648992,11.094666443408048,0.13080203533172607,12.403557792172395,11.094666443408048,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881399154663086,21.795669555664062,48.24447250366211,79.91854095458984,26.757673263549805,3.9163930416107178
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,1,1,1,0,0,1,0,1,1,0,10.0,time_out,0.2360418736934662,7.716864691269943,11.095063448153555,0.13069456815719604,12.403547546888639,11.095063448153555,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881394386291504,21.79562759399414,48.24568176269531,79.92009735107422,26.757665634155273,3.9163825511932373
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,2,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604248464107513,7.71707045071869,11.095021613244889,0.13064886629581451,12.403594504439184,11.095021613244889,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881399154663086,21.79563331604004,48.247093200683594,79.92105102539062,26.757648468017578,3.916367292404175
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,3,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604238033294678,7.716888596932038,11.095083084947419,0.13068079948425293,12.40356803745615,11.095083084947419,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881395578384399,21.795700073242188,48.24544906616211,79.92019653320312,26.757648468017578,3.9163787364959717
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,4,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604142665863037,7.716547087473537,11.094797924549571,0.13075965642929077,12.403554377077809,11.094797924549571,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881395578384399,21.795507431030273,48.24455261230469,79.91996765136719,26.75759506225586,3.916383743286133
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,5,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604147136211395,7.716738332770297,11.0948482971947,0.13077355921268463,12.403559499719687,11.0948482971947,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.688139021396637,21.795534133911133,48.244327545166016,79.9205551147461,26.757646560668945,3.9163830280303955
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,6,1,1,0,0,1,0,1,1,0,10.0,time_out,0.236042782664299,7.716825417682215,11.095879655759372,0.13068926334381104,12.403573160098027,11.095879655759372,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.688139021396637,21.79585075378418,48.24604797363281,79.92118835449219,26.757484436035156,3.9163928031921387
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,7,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604154586791992,7.716642710121917,11.09505576419074,0.1307116001844406,12.403594504439184,11.09505576419074,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.688139796257019,21.79558563232422,48.24482345581055,79.91947174072266,26.75757598876953,3.916386365890503
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,8,1,1,0,0,1,0,1,1,0,10.0,time_out,0.2360423356294632,7.7168279790031535,11.095291405717104,0.1306803971529007,12.403587674250014,11.095291405717104,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881397366523743,21.79558563232422,48.2462158203125,79.91923522949219,26.757610321044922,3.9163832664489746
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,9,1,1,0,0,1,0,1,1,0,10.0,time_out,0.2360413521528244,7.716809195982936,11.09527433024418,0.13074147701263428,12.40356547613521,11.09527433024418,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881396770477295,21.795982360839844,48.245628356933594,79.9204330444336,26.75752067565918,3.916386842727661
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,10,1,1,0,0,1,0,1,1,0,10.0,time_out,0.2360416203737259,7.716796389378242,11.095165900991105,0.13077187538146973,12.403578282739904,11.095165900991105,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881390810012817,21.795663833618164,48.24551010131836,79.9200210571289,26.75758934020996,3.916384696960449
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,11,1,1,0,0,1,0,1,1,0,10.0,time_out,0.236042320728302,7.716954337502799,11.095254693450316,0.13070178031921387,12.403566329908857,11.095254693450316,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881399750709534,21.795454025268555,48.24713134765625,79.91915893554688,26.757667541503906,3.9163825511932373
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,12,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604226112365723,7.716727233712896,11.095398981196531,0.13076838850975037,12.403556084625102,11.095398981196531,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881399154663086,21.79571533203125,48.24518966674805,79.92064666748047,26.757564544677734,3.9163882732391357
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,13,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604215681552887,7.716790412962719,11.095538146300871,0.1307620257139206,12.403585112929074,11.095538146300871,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.688139796257019,21.7958927154541,48.24506759643555,79.91885375976562,26.757600784301758,3.916391134262085
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,14,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604263365268707,7.71693811580352,11.09546557554094,0.1306750774383545,12.403523641226544,11.09546557554094,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881393790245056,21.795360565185547,48.246376037597656,79.91903686523438,26.757736206054688,3.916393756866455
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,15,1,1,0,0,1,0,1,1,0,10.0,time_out,0.2360418438911438,7.716846762023371,11.095100160420344,0.13077323138713837,12.40359279689189,11.095100160420344,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881400346755981,21.79561996459961,48.246028900146484,79.92056274414062,26.757553100585938,3.9163761138916016
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,16,1,1,0,0,1,0,1,1,0,10.0,time_out,0.2360425591468811,7.716798950699181,11.095844651039876,0.13066047430038452,12.403549254435932,11.095844651039876,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.688139796257019,21.796133041381836,48.24419021606445,79.92137908935547,26.757526397705078,3.916393518447876
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,17,1,1,0,0,1,0,1,1,0,10.0,time_out,0.23604078590869904,7.716660639368488,11.094765481151013,0.13077886402606964,12.403566329908857,11.094765481151013,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881393790245056,21.795907974243164,48.244781494140625,79.92013549804688,26.75756072998047,3.916386842727661
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_100.pt,100,0,18,1,1,0,0,1,0,1,1,0,10.0,time_out,0.2360420525074005,7.716940677124459,11.094844028326468,0.1306932419538498,12.403584259155428,11.094844028326468,0.14999999105930328,1.0,0.0,0.0,0.010000000707805157,0.9660000205039978,0.9920000433921814,0.9920000433921814,0.6881390810012817,21.79539680480957,48.24776840209961,79.92095184326172,26.757661819458008,3.916372060775757
