task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_200.pt,200,0,19,0,0,0,0,0,0,0,1,1,0.22,base_height,0.24070735275745392,-0.12826865809616517,11.409004555616729,1.9376425743103027,0.2587989892616772,11.409004555616729,0.0,0.0,0.0,0.0,0.0,0.6363636255264282,0.8181818723678589,0.8181818723678589,0.0,8.11136245727539,55.26220703125,43.766998291015625,23.760360717773438,3.80621337890625
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,0,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.2848165938728574,11.768111142740258,1.4569329023361206,0.7571965856566119,11.768111142740258,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919306755065918,57.620845794677734,41.33760070800781,23.752147674560547,4.078402996063232
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,1,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2344905138015747,0.28463580730326365,11.768481680502731,1.456982135772705,0.7571979196779342,11.768481680502731,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919164657592773,57.62091827392578,41.337738037109375,23.752201080322266,4.078395843505859
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,2,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23448997735977173,0.28480594838270573,11.768130779534122,1.4569363594055176,0.7571963188523474,11.768130779534122,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919319152832031,57.620826721191406,41.33759307861328,23.75214385986328,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,3,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.28480397403114877,11.768117119155782,1.456935167312622,0.7571962121306416,11.768117119155782,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919283866882324,57.620849609375,41.337623596191406,23.75214958190918,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,4,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.28480674879549905,11.768104312551088,1.4569323062896729,0.7571967457391705,11.768104312551088,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919326305389404,57.62081527709961,41.33758544921875,23.752147674560547,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,5,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.284797757491787,11.76810175123015,1.456933856010437,0.7571976528736697,11.76810175123015,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919309139251709,57.62081527709961,41.33763885498047,23.75214385986328,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,6,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.2848058149805735,11.768106873872027,1.4569334983825684,0.7571983999256101,11.768106873872027,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.9193034172058105,57.620819091796875,41.33760452270508,23.752147674560547,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,7,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2344900369644165,0.2848087498274825,11.768103458777443,1.4569318294525146,0.7571990402558448,11.768103458777443,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919305324554443,57.620845794677734,41.3376350402832,23.75214385986328,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,8,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.284807282404028,11.768098336135564,1.456932544708252,0.7571996805860796,11.768098336135564,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919315338134766,57.620845794677734,41.337615966796875,23.75214195251465,4.078403472900391
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,9,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.28480920339473204,11.76810858141932,1.4569344520568848,0.7571981864821986,11.76810858141932,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919289588928223,57.62085723876953,41.337650299072266,23.752147674560547,4.078401565551758
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,10,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2344900667667389,0.2848058416609999,11.76810175123015,1.4569324254989624,0.7571987200907275,11.76810175123015,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919281959533691,57.620845794677734,41.33763885498047,23.752147674560547,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,11,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.2848187016265466,11.768111142740258,1.4569330215454102,0.7571996805860796,11.768111142740258,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919286727905273,57.620845794677734,41.337581634521484,23.75214195251465,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,12,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23448997735977173,0.28480714900189574,11.768123095571305,1.4569361209869385,0.7571978663170812,11.768123095571305,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919279098510742,57.62083053588867,41.337608337402344,23.752140045166016,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,13,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.28480640194995527,11.768106020098381,1.4569339752197266,0.7572002141946085,11.768106020098381,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919284343719482,57.620849609375,41.337646484375,23.75213623046875,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,14,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.2848041874745603,11.768099189909211,1.4569324254989624,0.7571988801732862,11.768099189909211,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.9193010330200195,57.62084197998047,41.337608337402344,23.75213623046875,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,15,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.28480674879549905,11.76810858141932,1.4569348096847534,0.7571978663170812,11.76810858141932,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919278144836426,57.620872497558594,41.33762741088867,23.752147674560547,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,16,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23448997735977173,0.28481096430287745,11.768128218213183,1.4569352865219116,0.7571966390174647,11.768128218213183,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919312953948975,57.620849609375,41.33760070800781,23.75214385986328,4.078402996063232
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,17,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.2848198755653102,11.768114557834844,1.4569331407546997,0.7571972259868466,11.768114557834844,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.9193220138549805,57.62084197998047,41.33760070800781,23.75214195251465,4.078402042388916
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,18,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23449000716209412,0.28481219160249394,11.768099189909211,1.4569323062896729,0.7571969058217292,11.768099189909211,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.919319152832031,57.620849609375,41.337623596191406,23.75214385986328,4.078403472900391
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_500.pt,500,0,19,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2344900369644165,0.28481520649068226,11.76810858141932,1.456932783126831,0.7571981864821986,11.76810858141932,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.9193115234375,57.620880126953125,41.337581634521484,23.75214385986328,4.078402519226074
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,0,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521642923355,0.3014214240753931,11.286694650602017,1.360335350036621,0.7214741093280633,11.286694650602017,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739827632904053,58.26528549194336,42.1285400390625,24.1981201171875,4.097172737121582
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,1,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374514788389206,0.3012485615924536,11.286850891179283,1.3603434562683105,0.7213123725829516,11.286850891179283,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739809036254883,58.265342712402344,42.127925872802734,24.19805908203125,4.097175121307373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,2,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374514788389206,0.30125443128627155,11.286846622311051,1.3603425025939941,0.72131215913954,11.286846622311051,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739851951599121,58.26533126831055,42.1279296875,24.19806480407715,4.097175121307373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,3,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521642923355,0.30142169087965753,11.286680990223678,1.3603349924087524,0.7214749097408567,11.286680990223678,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739804744720459,58.265281677246094,42.1285400390625,24.19811248779297,4.097172737121582
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,4,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521642923355,0.30142555954149214,11.286684405318264,1.360334038734436,0.7214765639272963,11.286684405318264,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.7397871017456055,58.265228271484375,42.12849807739258,24.198108673095703,4.097172737121582
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,5,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374514788389206,0.30125211008917085,11.286852598726576,1.3603432178497314,0.7213115721701582,11.286852598726576,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739715576171875,58.265350341796875,42.1279182434082,24.19806480407715,4.097175121307373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,6,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374514788389206,0.30125237689343526,11.286839792121881,1.3603423833847046,0.7213137066042739,11.286839792121881,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739823341369629,58.26531982421875,42.12788391113281,24.19805145263672,4.097175121307373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,7,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374514788389206,0.30124936200524693,11.286841499669173,1.3603432178497314,0.7213109318399236,11.286841499669173,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.73982048034668,58.26533126831055,42.1279411315918,24.19805908203125,4.097175121307373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,8,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521642923355,0.30142438560272855,11.286672452487215,1.3603328466415405,0.7214776311443541,11.286672452487215,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739781856536865,58.265220642089844,42.1285285949707,24.198108673095703,4.097172737121582
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,9,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23745180666446686,0.301343597271452,11.286756976078195,1.3603382110595703,0.7213999377425453,11.286756976078195,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739839553833008,58.26530075073242,42.12826156616211,24.19809341430664,4.097175121307373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,10,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521940946579,0.3014181957437932,11.286674160034508,1.36033034324646,0.7214778979486186,11.286674160034508,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.7392988204956055,58.26528549194336,42.128536224365234,24.198116302490234,4.097174167633057
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,11,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521940946579,0.3014199566519386,11.286677575129094,1.3603339195251465,0.7214771508966782,11.286677575129094,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739795207977295,58.26525115966797,42.1285400390625,24.19811248779297,4.09717321395874
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,12,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521642923355,0.3014220377252013,11.286684405318264,1.3603352308273315,0.7214774710617955,11.286684405318264,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739791393280029,58.2652702331543,42.1285400390625,24.198110580444336,4.097172737121582
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,13,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23745150864124298,0.3012614482384267,11.28686284401033,1.3603414297103882,0.7213137066042739,11.28686284401033,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739307403564453,58.26539611816406,42.12793731689453,24.198062896728516,4.097175121307373
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,14,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521642923355,0.30142179760136334,11.286687820412848,1.3603354692459106,0.7214776311443541,11.286687820412848,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739788055419922,58.26533508300781,42.12854766845703,24.1981201171875,4.097172737121582
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,15,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374521642923355,0.3014295882858854,11.286684405318264,1.3603342771530151,0.7214789118048235,11.286684405318264,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739797115325928,58.265296936035156,42.128562927246094,24.19811248779297,4.097172737121582
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,16,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2374514788389206,0.30125576530759385,11.28684235344282,1.3603434562683105,0.7213113587267467,11.28684235344282,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.739806652069092,58.26531219482422,42.12787628173828,24.198062896728516,4.097174644470215
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,17,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23745152354240417,0.30125365755390465,11.286852598726576,1.3603434562683105,0.7213119456961284,11.286852598726576,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.7398223876953125,58.265350341796875,42.12786865234375,24.19806671142578,4.097174167633057
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,18,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23745152354240417,0.3012472008907049,11.28684918363199,1.3603427410125732,0.7213100780662773,11.28684918363199,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.7397990226745605,58.26531219482422,42.12788391113281,24.198062896728516,4.097174644470215
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1000.pt,1000,0,19,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23745153844356537,0.30125331070836087,11.286837230800941,1.3603421449661255,0.721311678891864,11.286837230800941,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.73980712890625,58.265342712402344,42.12789535522461,24.198062896728516,4.097174644470215
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,0,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752067983150482,0.4791558062446715,10.75463742841001,1.3032420873641968,0.8588397256250393,10.75463742841001,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698525428771973,58.213470458984375,42.409584045410156,24.276281356811523,4.15153694152832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,1,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752067983150482,0.4791573003485525,10.75463998973095,1.3032422065734863,0.8588396189033335,10.75463998973095,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698533058166504,58.213462829589844,42.40956497192383,24.276275634765625,4.151536464691162
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,2,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752067983150482,0.4791524978717923,10.75463572086272,1.303241491317749,0.8588381247994525,10.75463572086272,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698500633239746,58.213462829589844,42.409576416015625,24.27627944946289,4.15153694152832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,3,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752065002918243,0.4791623162687242,10.754640843504596,1.3032429218292236,0.8588405260378327,10.754640843504596,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.6985321044921875,58.21348190307617,42.40955352783203,24.276275634765625,4.151536464691162
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,4,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2375207096338272,0.4791671187454844,10.754615230295208,1.3032417297363281,0.8588420735025665,10.754615230295208,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698495388031006,58.213478088378906,42.40958023071289,24.276273727416992,4.151536464691162
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,5,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752063512802124,0.47915698018343517,10.754642551051889,1.3032441139221191,0.8588395121816277,10.754642551051889,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698476314544678,58.21348190307617,42.40957260131836,24.276275634765625,4.1515374183654785
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,6,0,0,0,0,0,0,0,1,1,0.24,base_height,0.2375207394361496,0.47915644657490625,10.75461949916344,1.30324125289917,0.8588389785730988,10.75461949916344,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698482036590576,58.21348571777344,42.40956115722656,24.276275634765625,4.151535987854004
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,7,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752063512802124,0.47916429062028115,10.75463742841001,1.3032433986663818,0.8588425003893896,10.75463742841001,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698513984680176,58.21346664428711,42.40957260131836,24.276273727416992,4.15153694152832
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-06_14-07-09_v1_height23_paperstance_2000_seed0_e1_fr_default/model_1999.pt,1999,0,8,0,0,0,0,0,0,0,1,1,0.24,base_height,0.23752063512802124,0.4791649309505159,10.754644258599182,1.3032429218292236,0.8588386584079815,10.754644258599182,0.0,0.0,0.0,0.0,0.0,0.6666666865348816,0.8333333730697632,0.8333333730697632,0.0,7.698494911193848,58.21348571777344,42.40958023071289,24.276275634765625,4.15153694152832
