task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,1,1,1,0,0,1,0,0,10.0,time_out,0.2998022735118866,5.623556852180897,-8.555697298712133,0.17404717206954956,7.042942305582655,9.885764795224457,1.0,0.07999999821186066,1.0,0.9940000176429749,0.0820000022649765,0.9800000190734863,0.984000027179718,56.33652877807617,1.9410074949264526,57.71760940551758,34.0792350769043,17.747333526611328,4.233364105224609
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,2,1,1,0,0,1,0,0,10.0,time_out,0.29319217801094055,5.780161990791888,-7.63214643989969,0.11483950167894363,7.040956428081474,9.885795531075722,1.0,0.07999999821186066,1.0,0.9940000176429749,0.08000000566244125,0.9800000190734863,0.9820000529289246,55.9846076965332,1.843013048171997,58.019012451171875,34.12843704223633,17.825584411621094,4.201588153839111
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,3,1,1,0,0,1,0,0,10.0,time_out,0.2960130572319031,5.2551445592000485,-8.639100738667159,0.08757590502500534,7.069524121171876,9.885777601829151,1.0,0.07000000029802322,1.0,0.9940000176429749,0.08000000566244125,0.9800000190734863,0.9800000190734863,56.10768508911133,1.7650760412216187,57.85841369628906,34.065673828125,17.780288696289062,4.273237228393555
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,4,1,1,0,0,1,0,0,10.0,time_out,0.2967730760574341,6.3085966514028495,-7.982775908489587,0.08871669322252274,7.1088510697523395,9.88576650277175,1.0,0.07000000029802322,1.0,0.9940000176429749,0.07600000500679016,0.9800000190734863,0.9800000190734863,56.18223571777344,1.788434386253357,57.85946273803711,33.99143600463867,17.782140731811523,4.224985599517822
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,5,1,1,0,0,1,0,0,10.0,time_out,0.2959037125110626,6.504851038145765,-7.778330417384534,0.08405167609453201,7.110834812819405,9.885762233903518,1.0,0.05999999865889549,1.0,0.9940000176429749,0.07800000160932541,0.9800000190734863,0.9800000190734863,56.08440399169922,1.8722018003463745,57.83652877807617,34.21244430541992,17.807357788085938,4.2504096031188965
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,6,1,1,0,0,1,0,0,10.0,time_out,0.2941596508026123,5.819900458269846,-8.035090888663653,0.10406947880983353,7.107413741818875,9.885798946170308,1.0,0.07000000029802322,1.0,0.9940000176429749,0.0860000029206276,0.9800000190734863,0.9820000529289246,56.03920364379883,2.2416391372680664,58.10051727294922,33.998329162597656,17.823196411132812,4.202767848968506
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,7,1,1,0,0,1,0,0,10.0,time_out,0.2921465039253235,5.422642568876741,-7.848263870522648,0.3927869498729706,7.106556126191215,9.885825413153341,1.0,0.08999999612569809,1.0,0.9940000176429749,0.08800000697374344,0.9800000190734863,0.984000027179718,55.890464782714844,1.9521325826644897,57.54448318481445,34.507957458496094,17.756916046142578,4.360489368438721
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,8,1,1,0,0,1,0,0,10.0,time_out,0.2914823591709137,5.796858388217984,-7.332107328718431,0.1003851443529129,7.109447003757423,9.885770771639981,1.0,0.07999999821186066,1.0,0.9940000176429749,0.08000000566244125,0.9800000190734863,0.9760000705718994,56.0699348449707,1.7392102479934692,57.98093795776367,34.00651931762695,17.829120635986328,4.212767124176025
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,9,1,1,0,0,1,0,0,10.0,time_out,0.29596415162086487,6.154262550690888,-7.8659301548108855,0.11513212323188782,7.0753319164005015,9.885762233903518,1.0,0.07000000029802322,1.0,0.9940000176429749,0.07800000160932541,0.9800000190734863,0.9780000448226929,56.18343734741211,1.6281181573867798,57.78755187988281,34.075775146484375,17.786409378051758,4.232354164123535
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,10,1,1,0,0,1,0,0,10.0,time_out,0.2945743203163147,5.96563108194853,-7.508090567778394,0.12132463604211807,7.073551371461244,9.885765648998104,1.0,0.07000000029802322,1.0,0.9940000176429749,0.08000000566244125,0.9800000190734863,0.9780000448226929,56.19336700439453,1.956652045249939,58.01752471923828,33.82503128051758,17.801748275756836,4.1676106452941895
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,11,1,1,0,0,1,0,0,10.0,time_out,0.2964875102043152,6.638221580747665,-7.386076922218932,0.09287913888692856,7.109714661795523,9.885767356545397,1.0,0.07000000029802322,1.0,0.9940000176429749,0.07600000500679016,0.9800000190734863,0.9760000705718994,56.441871643066406,1.6821156740188599,58.20075225830078,33.42411422729492,17.795166015625,4.097648620605469
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,12,1,1,0,0,1,0,0,10.0,time_out,0.29837483167648315,5.902214483052254,-8.239865936396159,0.16338422894477844,7.076587817434138,9.885765648998104,1.0,0.05999999865889549,1.0,0.9940000176429749,0.07400000095367432,0.9800000190734863,0.9780000448226929,56.4130973815918,1.619563341140747,57.83384323120117,33.756290435791016,17.761058807373047,4.184916019439697
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,13,1,1,0,0,1,0,0,10.0,time_out,0.2966690957546234,5.203069916307403,-8.338602297264217,0.30950403213500977,7.11022906041739,9.88579638484937,1.0,0.07000000029802322,1.0,0.9940000176429749,0.08400000631809235,0.9800000190734863,0.9800000190734863,56.19209289550781,2.2803826332092285,57.67702865600586,34.037174224853516,17.73649787902832,4.258510112762451
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,14,1,1,0,0,1,0,0,10.0,time_out,0.2943926453590393,6.021788470417552,-7.654099521665756,0.09472541511058807,7.072205824194752,9.885768210319043,1.0,0.07999999821186066,1.0,0.9940000176429749,0.0820000022649765,0.9800000190734863,0.9780000448226929,55.98329544067383,1.9742769002914429,57.773780822753906,34.22354507446289,17.796964645385742,4.244388103485107
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,15,1,1,0,0,1,0,0,10.0,time_out,0.2952679991722107,5.2549439223931795,-8.120797809916265,0.35715293884277344,7.105829137931432,9.885802361264894,1.0,0.05999999865889549,1.0,0.9940000176429749,0.0820000022649765,0.9800000190734863,0.9800000190734863,56.23348617553711,1.924183964729309,57.73480987548828,33.92198944091797,17.739797592163086,4.248258590698242
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,16,1,1,0,0,1,0,0,10.0,time_out,0.29649823904037476,5.766144308180906,-8.491251048798478,0.13641111552715302,7.03877076754707,9.885771625413629,1.0,0.07000000029802322,1.0,0.9940000176429749,0.08000000566244125,0.9800000190734863,0.9740000367164612,56.12504196166992,1.6914812326431274,57.90041732788086,33.915016174316406,17.791872024536133,4.252999305725098
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,17,1,1,0,0,1,0,0,10.0,time_out,0.29580095410346985,5.331533821764294,-8.630358096529543,0.13306905329227448,7.105702779431787,9.885821998058757,1.0,0.07000000029802322,1.0,0.9940000176429749,0.08000000566244125,0.9800000190734863,0.9740000367164612,56.183895111083984,1.869295358657837,57.75288391113281,33.950592041015625,17.76960563659668,4.273695468902588
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,18,1,1,0,0,1,0,0,10.0,time_out,0.2924737334251404,5.735791801283016,-7.446594105812538,0.09767628461122513,7.111856352987145,9.885763941450811,1.0,0.09999999403953552,1.0,0.9940000176429749,0.07800000160932541,0.9800000190734863,0.9800000190734863,55.92647171020508,1.7350106239318848,57.94144058227539,34.1840705871582,17.824291229248047,4.222224712371826
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_500.pt,500,0,19,1,1,0,0,1,0,0,10.0,time_out,0.2981533706188202,6.018756720199712,-8.157631312562852,0.1681097149848938,7.109826506143182,9.885769064092688,1.0,0.07000000029802322,1.0,0.9940000176429749,0.08000000566244125,0.9800000190734863,0.9740000367164612,56.258453369140625,1.7203234434127808,57.81434631347656,33.89077377319336,17.774141311645508,4.212940216064453
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,0,1,1,0,0,0,0,0,10.0,time_out,0.2769642472267151,4.060203390793141,-8.111621450766354,0.9664465188980103,6.408728932182529,11.786606441239007,0.8299999833106995,0.08999999612569809,1.0,0.9880000352859497,0.08000000566244125,0.9780000448226929,0.9540000557899475,44.75326156616211,1.5816919803619385,64.94525146484375,38.349220275878906,19.652978897094727,4.140068531036377
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,1,1,1,0,0,0,0,0,10.0,time_out,0.28265467286109924,3.273707321309584,-10.005579119871175,0.3508226275444031,6.408474080749123,11.786603026144421,0.7699999809265137,0.05999999865889549,1.0,0.9880000352859497,0.07400000095367432,0.9780000448226929,0.9540000557899475,44.67408752441406,1.6662745475769043,64.82884216308594,38.72117233276367,19.682287216186523,4.118584156036377
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,2,1,1,0,0,0,0,0,10.0,time_out,0.281281054019928,3.3278771247301324,-9.486028827823107,0.4844440519809723,6.4069347268649315,11.786594488407959,0.7799999713897705,0.07999999821186066,1.0,0.9880000352859497,0.08400000631809235,0.9780000448226929,0.956000030040741,44.679019927978516,2.1699137687683105,64.81123352050781,38.6778678894043,19.656875610351562,4.111026763916016
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,3,1,1,0,0,0,0,0,10.0,time_out,0.2823445498943329,4.988604110803117,-9.423560771447818,0.27384382486343384,6.408722528880182,11.78661497897547,0.8399999737739563,0.05999999865889549,1.0,0.9880000352859497,0.07200000435113907,0.9780000448226929,0.9540000557899475,44.83757781982422,1.4063408374786377,65.10041046142578,38.30537414550781,19.69390296936035,4.0987677574157715
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,4,1,1,0,0,0,0,0,10.0,time_out,0.27664774656295776,4.264246327623987,-7.841027285097019,0.16213679313659668,6.410234135120871,11.786620955390992,0.7699999809265137,0.08999999612569809,1.0,0.9880000352859497,0.08400000631809235,0.9780000448226929,0.9480000734329224,44.92456817626953,2.0744481086730957,64.8828125,38.31734848022461,19.661375045776367,4.131482124328613
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,5,1,1,0,0,0,0,0,10.0,time_out,0.2820811867713928,3.1393096890112435,-10.014963799790772,0.2610248029232025,6.411185665849618,11.786662790299658,0.7799999713897705,0.07000000029802322,1.0,0.9880000352859497,0.08000000566244125,0.9780000448226929,0.9520000219345093,44.65453338623047,1.9275020360946655,64.9696044921875,38.55227279663086,19.685260772705078,4.126100063323975
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,6,1,1,0,0,0,0,0,10.0,time_out,0.283377081155777,4.930502252854757,-9.687300842285044,0.2886941730976105,6.411145965375067,11.786638030863918,0.8100000023841858,0.05999999865889549,1.0,0.9880000352859497,0.08000000566244125,0.9780000448226929,0.956000030040741,44.83041000366211,1.9022125005722046,65.04674530029297,38.417110443115234,19.674795150756836,4.079035758972168
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,7,1,1,0,0,0,0,0,10.0,time_out,0.28252631425857544,4.2552616406576576,-10.159238739402598,0.22911284863948822,6.409601915735822,11.786609856333591,0.8100000023841858,0.05999999865889549,1.0,0.9880000352859497,0.07600000500679016,0.9780000448226929,0.956000030040741,44.730403900146484,1.7494275569915771,64.9837646484375,38.58249282836914,19.69562339782715,4.109404563903809
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,8,1,1,0,0,0,0,0,10.0,time_out,0.2766413390636444,4.13580376650825,-7.730531046025492,0.14371725916862488,6.410775427612594,11.786642299732149,0.7899999618530273,0.08999999612569809,1.0,0.9880000352859497,0.0820000022649765,0.9780000448226929,0.9540000557899475,45.24262619018555,1.6809452772140503,64.80870056152344,38.27090072631836,19.6214599609375,4.101278305053711
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,9,1,1,0,0,0,0,0,10.0,time_out,0.2831750214099884,3.3105668640523813,-10.190124854829396,0.24055074155330658,6.4105794865607795,11.786620101617347,0.7899999618530273,0.05999999865889549,1.0,0.9880000352859497,0.07600000500679016,0.9780000448226929,0.9540000557899475,44.869110107421875,1.7189222574234009,64.96823120117188,38.403343200683594,19.667573928833008,4.09229850769043
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,10,1,1,0,0,0,0,0,10.0,time_out,0.27915430068969727,4.189385746773354,-8.855941315568494,0.08937844634056091,6.412293010268806,11.786710601623849,0.7799999713897705,0.08999999612569809,1.0,0.9880000352859497,0.07800000160932541,0.9780000448226929,0.9520000219345093,44.27072525024414,1.862429141998291,65.18666076660156,38.71403884887695,19.770557403564453,4.136504650115967
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,11,1,1,0,0,0,0,0,10.0,time_out,0.28365644812583923,4.032583386450079,-10.079080493076974,0.25381118059158325,6.409259125616852,11.786610710107238,0.8299999833106995,0.05999999865889549,1.0,0.9880000352859497,0.07600000500679016,0.9780000448226929,0.9500000476837158,44.85335159301758,1.4937001466751099,64.9911117553711,38.31130599975586,19.68967056274414,4.102672100067139
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,12,1,1,0,0,0,0,0,10.0,time_out,0.28229638934135437,3.9954075205713457,-10.085895314321355,0.23665963113307953,6.411727385228165,11.786664497846951,0.7999999523162842,0.05999999865889549,1.0,0.9880000352859497,0.07600000500679016,0.9780000448226929,0.9540000557899475,44.663448333740234,1.75159752368927,65.00454711914062,38.58768844604492,19.706174850463867,4.107348918914795
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,13,1,1,0,0,0,0,0,10.0,time_out,0.282649964094162,3.2416730937719898,-10.139484978549275,0.1782153844833374,6.41039251013225,11.78662351671193,0.8299999833106995,0.08999999612569809,1.0,0.9880000352859497,0.07800000160932541,0.9780000448226929,0.9540000557899475,44.69218063354492,1.776960015296936,65.06356811523438,38.50728225708008,19.702102661132812,4.1223225593566895
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,14,1,1,0,0,0,0,0,10.0,time_out,0.2797453999519348,4.691136565844368,-8.081280042925863,0.15263456106185913,6.407707392014789,11.786599611049837,0.8199999928474426,0.09999999403953552,1.0,0.9880000352859497,0.0860000029206276,0.9780000448226929,0.9520000219345093,45.23263168334961,2.075265884399414,64.75471496582031,38.27463150024414,19.60708999633789,4.1057047843933105
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,15,1,1,0,0,0,0,0,10.0,time_out,0.2829369902610779,3.3875076643921056,-10.281904668027796,0.16962842643260956,6.410452274287488,11.78661668652276,0.7799999713897705,0.05999999865889549,1.0,0.9880000352859497,0.07400000095367432,0.9780000448226929,0.9500000476837158,44.626197814941406,1.670515537261963,64.990234375,38.54915237426758,19.708454132080078,4.130417823791504
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,16,1,1,0,0,0,0,0,10.0,time_out,0.2832581400871277,3.644290974116262,-10.268610558582013,0.22436612844467163,6.411869538540266,11.786647422374026,0.7999999523162842,0.05999999865889549,1.0,0.9880000352859497,0.07800000160932541,0.9780000448226929,0.9520000219345093,44.78311538696289,1.756095051765442,64.99295043945312,38.44550323486328,19.691362380981445,4.102881908416748
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,17,1,1,0,0,0,0,0,10.0,time_out,0.2797752022743225,4.685385119676394,-9.174092380881333,0.14881226420402527,6.411086628106653,11.786630346901102,0.8100000023841858,0.07000000029802322,1.0,0.9880000352859497,0.07600000500679016,0.9780000448226929,0.9540000557899475,44.633888244628906,1.5800107717514038,65.09607696533203,38.54833984375,19.720548629760742,4.1040940284729
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,18,1,1,0,0,0,0,0,10.0,time_out,0.283689022064209,3.622719529170069,-10.459811459112764,0.19696535170078278,6.408312290643158,11.786600464823483,0.7999999523162842,0.07000000029802322,1.0,0.9880000352859497,0.07600000500679016,0.9780000448226929,0.956000030040741,45.054527282714844,1.5973801612854004,64.87300109863281,38.43669891357422,19.651704788208008,4.060567855834961
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1000.pt,1000,0,19,1,1,0,0,0,0,0,10.0,time_out,0.281147301197052,4.9806140701346715,-9.2104289872658,0.1713997721672058,6.40904312088435,11.786608148786298,0.8100000023841858,0.05999999865889549,1.0,0.9880000352859497,0.07200000435113907,0.9780000448226929,0.9580000638961792,44.623538970947266,1.5129940509796143,65.04920196533203,38.62612533569336,19.715044021606445,4.112702369689941
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,0,1,1,0,0,0,0,0,10.0,time_out,0.2673310339450836,5.664990487233487,-10.374941236033479,0.18273669481277466,6.596099377249374,12.185702078405667,0.25,0.07999999821186066,1.0,0.984000027179718,0.08000000566244125,0.9760000705718994,0.9600000381469727,45.37405776977539,1.6737596988677979,58.286869049072266,44.15239334106445,19.805391311645508,3.418849468231201
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,1,1,1,0,0,0,0,0,10.0,time_out,0.26663899421691895,5.564218729992765,-10.453870048308499,0.19406862556934357,7.186579049393908,12.189108635254211,0.25,0.07999999821186066,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9600000381469727,45.386474609375,1.5680946111679077,58.33098220825195,44.1342887878418,19.803129196166992,3.419269323348999
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,2,1,1,0,0,0,0,0,10.0,time_out,0.2701064646244049,6.125939463750138,-11.356522235807997,0.2562009394168854,6.881824546364401,12.111153978709563,0.20999999344348907,0.07000000029802322,1.0,0.984000027179718,0.0820000022649765,0.9760000705718994,0.9620000720024109,45.36582565307617,1.968633770942688,58.279197692871094,44.24214172363281,19.780065536499023,3.450326919555664
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,3,1,1,0,0,0,0,0,10.0,time_out,0.26775941252708435,6.3289881811699225,-10.618213791249115,0.2264932543039322,7.009387293737674,12.241476549394346,0.22999998927116394,0.07000000029802322,1.0,0.984000027179718,0.08000000566244125,0.9760000705718994,0.9620000720024109,45.173255920410156,1.9733831882476807,58.23244094848633,44.454315185546875,19.820859909057617,3.4341447353363037
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,4,1,1,0,0,0,0,0,10.0,time_out,0.26969799399375916,5.756410434839992,-11.16764103827411,0.22750568389892578,6.503575927205088,12.08542807120071,0.25,0.07000000029802322,1.0,0.984000027179718,0.08000000566244125,0.9760000705718994,0.9620000720024109,45.43336868286133,1.7167209386825562,58.27914810180664,44.1483039855957,19.78216552734375,3.4434010982513428
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,5,1,1,0,0,0,0,0,10.0,time_out,0.2703252136707306,4.705354458375396,-11.846680516310208,0.14400963485240936,6.410574363918902,12.074531358153601,0.20999999344348907,0.07000000029802322,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9620000720024109,45.465736389160156,1.6463284492492676,58.256404876708984,44.18331527709961,19.777109146118164,3.45845627784729
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,6,1,1,0,0,0,0,0,10.0,time_out,0.2696787118911743,5.566307060331496,-11.226620575530816,0.2290482074022293,6.510573029122943,12.113145832626268,0.23999999463558197,0.07000000029802322,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9620000720024109,45.4416389465332,1.677519679069519,58.28348922729492,44.140716552734375,19.782670974731445,3.445080518722534
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,7,1,1,0,0,0,0,0,10.0,time_out,0.26922348141670227,5.7196862152201255,-11.323862832517936,0.18758001923561096,6.362386525550816,12.120455842585475,0.22999998927116394,0.05999999865889549,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9580000638961792,45.37118911743164,1.7308475971221924,58.26139831542969,44.120792388916016,19.79058265686035,3.447749376296997
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,8,1,1,0,0,0,0,0,10.0,time_out,0.27091091871261597,4.08846073716313,-11.551413146037849,0.5037806034088135,7.44124777523971,12.266161706828418,0.1599999964237213,0.05999999865889549,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9640000462532043,44.87344741821289,1.8292099237442017,58.295101165771484,44.67890930175781,19.87382698059082,3.3827672004699707
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,9,1,1,0,0,0,0,0,10.0,time_out,0.2669811546802521,5.530460520019977,-10.322320604894054,0.1494980901479721,7.122160547123755,12.272876636556187,0.2199999988079071,0.08999999612569809,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9620000720024109,45.17680740356445,1.923203468322754,58.28950881958008,44.41242599487305,19.83761215209961,3.4222521781921387
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-03_23-36-15_v1_2000_seed0_e1_fr_default/model_1999.pt,1999,0,10,1,1,0,0,0,0,0,10.0,time_out,0.2682386338710785,6.5075344487159335,-10.576436085417086,0.1416478306055069,7.08574368601654,12.168518176227561,0.25,0.07000000029802322,1.0,0.984000027179718,0.07800000160932541,0.9760000705718994,0.9600000381469727,45.360870361328125,1.6916640996932983,58.29983139038086,44.16938781738281,19.80258560180664,3.4289984703063965
