task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,1,1,1,1,1,1,1,1,0,10.0,time_out,0.2825179398059845,7.454150002581865,-9.120380627022,0.01883319951593876,8.942980123709258,10.656245138321392,1.0,1.0,0.0,0.0,0.006000000052154064,0.9600000381469727,0.9880000352859497,0.9920000433921814,0.7581185698509216,1.6806319952011108,91.13065338134766,55.712459564208984,31.963729858398438,11.35041618347168
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,0,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7703047781445573,-5.8794298257547375,3.1174123287200928,4.154830112214967,5.8794298257547375,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72993850708008,0.0,0.0,22.448972702026367,28.435733795166016,6.4972004890441895
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,1,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7702989084507395,-5.879434094622969,3.1174182891845703,4.154827977780852,5.879434094622969,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72993850708008,0.0,0.0,22.448932647705078,28.435720443725586,6.497194766998291
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,2,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7702967740166238,-5.879434948396615,3.1174190044403076,4.154826270233559,5.879434948396615,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72998046875,0.0,0.0,22.448911666870117,28.435720443725586,6.497195243835449
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,3,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.770304031092617,-5.879428545094268,3.1174135208129883,4.154830112214967,5.879428545094268,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72996139526367,0.0,0.0,22.448957443237305,28.435731887817383,6.497199535369873
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,4,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172727584839,1.7702956000778602,-5.879433240849323,3.117422342300415,4.154826697120382,5.879433240849323,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72999572753906,0.0,0.0,22.448877334594727,28.43570899963379,6.497190475463867
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,5,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7702941059739792,-5.879439217264847,3.117420196533203,4.154824135799443,5.879439217264847,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.729949951171875,0.0,0.0,22.448909759521484,28.43571662902832,6.497192859649658
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,6,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607173025608063,1.7702915446530405,-5.879442205472609,3.1174237728118896,4.154821574478505,5.879442205472609,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72998046875,0.0,0.0,22.448848724365234,28.43569564819336,6.497186183929443
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,7,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7703058453616152,-5.879432387075677,3.1174168586730957,4.154830965988613,5.879432387075677,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72994613647461,0.0,0.0,22.448932647705078,28.43572425842285,6.497195720672607
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,8,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172727584839,1.770296667294918,-5.879437082830731,3.117417573928833,4.154825843346736,5.879437082830731,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72993087768555,0.0,0.0,22.448930740356445,28.43571662902832,6.497195720672607
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,9,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607173025608063,1.770300082389503,-5.879431960188853,3.1174182891845703,4.154827977780852,5.879431960188853,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.729976654052734,0.0,0.0,22.448902130126953,28.435714721679688,6.497190952301025
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,10,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172727584839,1.7702963471298008,-5.879439217264847,3.1174156665802,4.154824135799443,5.879439217264847,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72991943359375,0.0,0.0,22.44892120361328,28.435710906982422,6.497195243835449
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,11,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172727584839,1.7702979479553873,-5.8794362290570845,3.1174185276031494,4.154826697120382,5.8794362290570845,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.729942321777344,0.0,0.0,22.448915481567383,28.435714721679688,6.497193813323975
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,12,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7702965605732122,-5.879437082830731,3.1174135208129883,4.1548254164599125,5.879437082830731,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.729896545410156,0.0,0.0,22.4489688873291,28.435733795166016,6.497201442718506
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,13,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7703056319182036,-5.879433240849323,3.1174156665802,4.154831392875437,5.879433240849323,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72993087768555,0.0,0.0,22.448936462402344,28.43572235107422,6.497197151184082
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,14,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.7702967740166238,-5.879438790378024,3.117419481277466,4.154827124007205,5.879438790378024,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.7299690246582,0.0,0.0,22.448904037475586,28.435718536376953,6.497193813323975
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,15,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607172429561615,1.770307446187202,-5.879431106415208,3.1174182891845703,4.1548335273095525,5.879431106415208,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72998809814453,0.0,0.0,22.44891929626465,28.435718536376953,6.497194290161133
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,16,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607173025608063,1.770291331209629,-5.879440497925316,3.117422342300415,4.154822001365328,5.879440497925316,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72993850708008,0.0,0.0,22.448863983154297,28.435699462890625,6.497188091278076
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,17,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607173025608063,1.7702901572708654,-5.879439217264847,3.1174230575561523,4.1548190131575655,5.879439217264847,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72998809814453,0.0,0.0,22.448829650878906,28.435691833496094,6.4971842765808105
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,18,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607173025608063,1.770290263992571,-5.879441778585785,3.117422103881836,4.1548190131575655,5.879441778585785,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72993850708008,0.0,0.0,22.448862075805664,28.43569564819336,6.497187614440918
Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_init_curriculum_stand/2026-05-06_22-50-24_v2_4096_5000_seed0_e3_fr_init_curriculum/model_4999.pt,4999,0,19,0,0,0,0,0,0,0,1,1,0.14,illegal_contact,0.2607173025608063,1.7702948530259197,-5.8794383634912,3.1174209117889404,4.154822855138974,5.8794383634912,0.0,0.0,0.0,0.0,0.4285714626312256,0.0,0.0,0.1428571492433548,41.72993469238281,0.0,0.0,22.44886016845703,28.435701370239258,6.497188091278076
