task,checkpoint,checkpoint_iteration,seed,episode,success,survival_success,strict_success,tripod_success,posture_success,support_contact_success,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812278777360916,0.4567176743258276,11.055765954763887,2.457963466644287,0.7655255744626193,11.055765954763887,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.42169189453125,34.27316665649414,23.528564453125,17.052453994750977,2.9911763668060303
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122777342796326,0.45684920882820323,11.055818034956308,2.4579741954803467,0.765582884018624,11.055818034956308,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421709060668945,34.272884368896484,23.528589248657227,17.05242156982422,2.9911725521087646
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122777342796326,0.45685310417046426,11.055821450050894,2.457975149154663,0.7655840579573875,11.055821450050894,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421693801879883,34.27290344238281,23.528593063354492,17.05242347717285,2.9911720752716064
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122774362564087,0.4568461672595885,11.055820596277247,2.457974433898926,0.7655833109054471,11.055820596277247,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421713829040527,34.27287673950195,23.52858543395996,17.052419662475586,2.9911727905273438
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122781813144684,0.4567794128326222,11.055789860425982,2.457968235015869,0.7655531620235638,11.055789860425982,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421690940856934,34.27302932739258,23.528587341308594,17.052438735961914,2.9911749362945557
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812278777360916,0.456761910472874,11.055782176463167,2.4579660892486572,0.7655421696878683,11.055782176463167,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421711921691895,34.27306365966797,23.528562545776367,17.052440643310547,2.9911749362945557
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122784793376923,0.45672381082391006,11.055765954763887,2.457963228225708,0.7655280290618522,11.055765954763887,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421725273132324,34.27314376831055,23.5285701751709,17.052453994750977,2.9911766052246094
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812278777360916,0.4567139924269782,11.055764247216594,2.457963705062866,0.765526161432001,11.055764247216594,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421698570251465,34.273162841796875,23.52855682373047,17.052453994750977,2.991175889968872
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122784793376923,0.4567193818731201,11.055768516084825,2.457965135574341,0.7655250942149433,11.055768516084825,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421710968017578,34.27316665649414,23.528564453125,17.05245018005371,2.9911763668060303
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.18122771382331848,0.4568479815285868,11.05582230382454,2.457973003387451,0.7655825104926537,11.05582230382454,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.421716690063477,34.27288818359375,23.528594970703125,17.052419662475586,2.991173505783081
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_200.pt,200,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812278777360916,0.4567166604696227,11.055765100990241,2.457963228225708,0.765526161432001,11.055765100990241,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.42170238494873,34.273155212402344,23.528549194335938,17.05245018005371,2.991175889968872
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102186918258667,0.3197406584400284,10.878868324128788,2.1745829582214355,0.6652660280487954,10.878868324128788,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.474990844726562,31.500539779663086,21.103975296020508,15.84698486328125,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102189898490906,0.3197397513055293,10.87887259299702,2.174583911895752,0.6652646406666203,10.87887259299702,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475005149841309,31.500539779663086,21.103994369506836,15.8469877243042,2.975208282470703
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102186918258667,0.3197432731218201,10.878875154317958,2.1745848655700684,0.6652641070580914,10.878875154317958,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.474998474121094,31.500530242919922,21.104021072387695,15.846986770629883,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102188408374786,0.31974367332821674,10.878876861865251,2.1745853424072266,0.6652640003363857,10.878876861865251,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.474979400634766,31.50054931640625,21.1039981842041,15.846989631652832,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102185428142548,0.31973793703653103,10.878868324128788,2.1745829582214355,0.6652647473883261,10.878868324128788,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475007057189941,31.500524520874023,21.10400390625,15.846982955932617,2.975208282470703
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102186918258667,0.3197362294892385,10.878871739223372,2.1745834350585938,0.6652643738623558,10.878871739223372,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475001335144043,31.500524520874023,21.103984832763672,15.846983909606934,2.975208044052124
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102185428142548,0.3197389775731624,10.87887259299702,2.1745834350585938,0.6652660814096484,10.87887259299702,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475008964538574,31.500534057617188,21.103988647460938,15.846983909606934,2.975208282470703
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,7,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102186918258667,0.31974167229623335,10.878868324128788,2.1745831966400146,0.6652644272232088,10.878868324128788,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475006103515625,31.500516891479492,21.103979110717773,15.846983909606934,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,8,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102188408374786,0.3197426327915854,10.878871739223372,2.17458438873291,0.6652661347705012,10.878871739223372,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475005149841309,31.50053596496582,21.1039981842041,15.84698486328125,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102186918258667,0.3197437533694961,10.878873446770665,2.1745831966400146,0.6652685893697342,10.878873446770665,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.474987983703613,31.500524520874023,21.103984832763672,15.846983909606934,2.975208044052124
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102188408374786,0.31973924437742685,10.878870885449727,2.1745829582214355,0.665263786892974,10.878870885449727,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.47499942779541,31.50052833557129,21.10396957397461,15.846982955932617,2.975208044052124
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102188408374786,0.3197410586464251,10.878871739223372,2.1745834350585938,0.6652667217398831,10.878871739223372,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475001335144043,31.500534057617188,21.10399055480957,15.8469877243042,2.975208044052124
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102189898490906,0.3197456743602002,10.878873446770665,2.174584150314331,0.6652668284615888,10.878873446770665,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475008010864258,31.50052833557129,21.104015350341797,15.84698486328125,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102189898490906,0.31974055171832266,10.878871739223372,2.1745834350585938,0.6652645873057674,10.878871739223372,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475006103515625,31.50052261352539,21.10398292541504,15.84698486328125,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102189898490906,0.3197417523375127,10.878871739223372,2.1745834350585938,0.6652651742751492,10.878871739223372,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475008964538574,31.50052261352539,21.103988647460938,15.84698486328125,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102189898490906,0.3197456476797737,10.87887259299702,2.174583673477173,0.6652654944402666,10.87887259299702,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475016593933105,31.500539779663086,21.104001998901367,15.846986770629883,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102185428142548,0.31974807559858026,10.878877715638897,2.1745848655700684,0.6652674154309707,10.878877715638897,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475011825561523,31.500534057617188,21.104019165039062,15.846986770629883,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102188408374786,0.3197432731218201,10.878871739223372,2.1745827198028564,0.6652675221526764,10.878871739223372,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.474994659423828,31.500539779663086,21.103992462158203,15.84698486328125,2.975208044052124
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102188408374786,0.3197434065239523,10.878871739223372,2.1745827198028564,0.665266775100736,10.878871739223372,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475001335144043,31.500534057617188,21.103986740112305,15.846983909606934,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_500.pt,500,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.18102188408374786,0.31974620796872905,10.878870885449727,2.1745829582214355,0.6652675755135293,10.878870885449727,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.475010871887207,31.500539779663086,21.104001998901367,15.84698486328125,2.975207567214966
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080833554267883,0.3818110430591507,10.778581510319137,2.1130638122558594,0.612632697026383,10.778581510319137,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463679313659668,30.145572662353516,20.754608154296875,15.500022888183594,2.9679863452911377
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,1,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080836534500122,0.38180656074750785,10.778582364092783,2.113062858581543,0.6126325903046772,10.778582364092783,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463677406311035,30.145549774169922,20.754594802856445,15.500020027160645,2.967986822128296
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,2,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080833554267883,0.3818063473040963,10.77858321786643,2.113062858581543,0.6126320566961483,10.77858321786643,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463658332824707,30.145566940307617,20.754608154296875,15.500020027160645,2.967986822128296
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,3,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080833554267883,0.3818098157595342,10.778580656545492,2.113062858581543,0.6126318432527368,10.778580656545492,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463668823242188,30.14556884765625,20.754600524902344,15.500022888183594,2.967986822128296
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,4,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080838024616241,0.38181331089539855,10.77858321786643,2.1130642890930176,0.6126322167787069,10.77858321786643,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463689804077148,30.145559310913086,20.75461196899414,15.50002384185791,2.9679853916168213
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,5,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080836534500122,0.38181360438008943,10.778581510319137,2.1130642890930176,0.6126329638306475,10.778581510319137,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463661193847656,30.14555549621582,20.754613876342773,15.500020027160645,2.9679853916168213
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,6,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080838024616241,0.38181691275296864,10.778587486734661,2.113065004348755,0.6126337642434408,10.778587486734661,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463676452636719,30.14557456970215,20.754608154296875,15.50002384185791,2.9679853916168213
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,7,0,0,0,0,0,0,1,0.22,illegal_contact,0.1808083951473236,0.38180450635467156,10.778575533903613,2.1130616664886475,0.6126333907174706,10.778575533903613,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463698387145996,30.14555549621582,20.754592895507812,15.500017166137695,2.9679863452911377
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,8,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080838024616241,0.3818115233068267,10.778580656545492,2.1130642890930176,0.6126337108825879,10.778580656545492,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463691711425781,30.14556884765625,20.754613876342773,15.500020027160645,2.9679858684539795
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,9,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080836534500122,0.38181520520567613,10.778588340508307,2.113065719604492,0.6126337108825879,10.778588340508307,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463648796081543,30.145553588867188,20.754613876342773,15.500025749206543,2.9679853916168213
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,10,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080838024616241,0.38181413798861835,10.778585779187368,2.1130645275115967,0.6126333907174706,10.778585779187368,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463658332824707,30.145559310913086,20.75459861755371,15.500020027160645,2.9679861068725586
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,11,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080838024616241,0.38181453819501504,10.778584071640076,2.1130645275115967,0.6126328571089417,10.778584071640076,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463675498962402,30.145584106445312,20.754602432250977,15.500022888183594,2.9679861068725586
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,12,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080836534500122,0.38180906870759374,10.778582364092783,2.1130635738372803,0.6126320033352954,10.778582364092783,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463691711425781,30.145559310913086,20.754619598388672,15.500020027160645,2.9679861068725586
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,13,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080838024616241,0.38180768132541854,10.778580656545492,2.113062858581543,0.6126310962007963,10.778580656545492,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463685989379883,30.145565032958984,20.754592895507812,15.500020027160645,2.9679863452911377
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,14,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080836534500122,0.3818084817382119,10.778582364092783,2.113063335418701,0.6126329104697945,10.778582364092783,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463668823242188,30.145553588867188,20.754619598388672,15.500022888183594,2.9679858684539795
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,15,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080836534500122,0.38181619238145464,10.778588340508307,2.1130645275115967,0.6126344045736755,10.778588340508307,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.46369457244873,30.14556884765625,20.754623413085938,15.500020980834961,2.9679861068725586
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,16,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080838024616241,0.38181838017642317,10.778593463150184,2.113064765930176,0.612634191130264,10.778593463150184,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463680267333984,30.145597457885742,20.754594802856445,15.500022888183594,2.9679858684539795
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,17,0,0,0,0,0,0,1,0.22,illegal_contact,0.18080836534500122,0.38181501844269106,10.778591755602893,2.113065719604492,0.612633177274059,10.778591755602893,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463645935058594,30.145553588867188,20.75459861755371,15.500022888183594,2.9679858684539795
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,18,0,0,0,0,0,0,1,0.22,illegal_contact,0.1808083951473236,0.3818159522576166,10.7785900480556,2.1130645275115967,0.612633177274059,10.7785900480556,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463709831237793,30.14556884765625,20.75457763671875,15.500020027160645,2.9679861068725586
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1000.pt,1000,0,19,0,0,0,0,0,0,1,0.22,illegal_contact,0.1808083951473236,0.381812617204311,10.778584071640076,2.1130638122558594,0.6126337108825879,10.778584071640076,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.463677406311035,30.14556121826172,20.754592895507812,15.500017166137695,2.9679853916168213
Unitree-Go2-FR-Failure-Default-Stand,logs/rsl_rl/go2_fr_failure_default_stand/2026-05-04_10-43-39_v1_contactpen_2000_seed0_e1_fr_default/model_1999.pt,1999,0,0,0,0,0,0,0,0,1,0.22,illegal_contact,0.1812034398317337,0.510667577671613,10.826629329809238,2.1110737323760986,0.6335204827253398,10.826629329809238,0.0,0.0,0.0,0.0,0.6363636255264282,0.7272727489471436,0.6363636255264282,0.0,10.44330883026123,29.590898513793945,20.958738327026367,15.42296028137207,2.9455349445343018
