policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487769067287445,4.319227216008473,12.149875174888011,0.9912828803062439,10.074535855957977,12.149875174888011,12.149875174888011,0.016919583082199097,0.014804114587605,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791348695755005,28.055503845214844,76.97877502441406,46.836753845214844,23.918155670166016,14.675888061523438
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487648367881775,4.3186748244593485,12.150055321127372,0.9912284016609192,10.074606719170617,12.150055321127372,12.150055321127372,0.016919612884521484,0.0148040521889925,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791308879852295,28.055641174316406,76.97879791259766,46.83659744262695,23.9180965423584,14.675902366638184
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487678170204163,4.318793925883001,12.150016047539644,0.9912356734275818,10.0745307333161,12.150016047539644,12.150016047539644,0.016920141875743866,0.01480464730411768,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.79131817817688,28.05568504333496,76.97884368896484,46.836544036865234,23.91810417175293,14.675887107849121
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.2348771095275879,4.319058595713338,12.14996652866816,0.9912819266319275,10.074591351244983,12.14996652866816,12.14996652866816,0.016919245943427086,0.014804093167185783,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791327953338623,28.055803298950195,76.97853088378906,46.836795806884766,23.918073654174805,14.67595100402832
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487356305122375,4.317488079091059,12.150487330592375,0.9911661148071289,10.07486797390637,12.150487330592375,12.150487330592375,0.016918223351240158,0.014801891520619392,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.7912583351135254,28.056617736816406,76.97840118408203,46.83652114868164,23.917964935302734,14.675989151000977
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487474024295807,4.3172656710562105,12.150054467353725,0.9908386468887329,10.074620379548957,12.150054467353725,12.150054467353725,0.016913769766688347,0.014796347357332706,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791308641433716,28.05478858947754,76.9809799194336,46.8353271484375,23.918474197387695,14.675365447998047
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487678170204163,4.319086343356842,12.15010313245156,0.9913772344589233,10.07467416728867,12.15010313245156,12.15010313245156,0.016920190304517746,0.014805185608565807,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.7913529872894287,28.05601692199707,76.97818756103516,46.83696746826172,23.91802215576172,14.676021575927734
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23488017916679382,4.320169782113935,12.149460240895934,0.9912969470024109,10.074426572931257,12.149460240895934,12.149460240895934,0.016917822882533073,0.014802522026002407,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791454315185547,28.0541934967041,76.97970581054688,46.836612701416016,23.918415069580078,14.675631523132324
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487666249275208,4.318775142862783,12.14997848149921,0.9912148118019104,10.074548662562671,12.14997848149921,12.14997848149921,0.016919264569878578,0.014803740195930004,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791320323944092,28.055374145507812,76.97915649414062,46.836456298828125,23.91818618774414,14.67581558227539
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487664759159088,4.31867909332758,12.149984457914732,0.9911946058273315,10.07456488426195,12.149984457914732,12.149984457914732,0.01691967062652111,0.014804202131927013,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791313886642456,28.05562400817871,76.97898864746094,46.83647918701172,23.918136596679688,14.675848007202148
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487651348114014,4.318869911737517,12.150123623019072,0.9913305640220642,10.074640870116466,12.150123623019072,12.150123623019072,0.016920190304517746,0.014804664067924023,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.7913427352905273,28.055906295776367,76.97855377197266,46.83669662475586,23.918058395385742,14.675946235656738
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.2348770946264267,4.319020602786081,12.149981896593793,0.9912787079811096,10.074558907846427,12.149981896593793,12.149981896593793,0.016919145360589027,0.014803971163928509,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791335105895996,28.055662155151367,76.978759765625,46.83667755126953,23.918127059936523,14.67590045928955
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487980663776398,4.320209055701663,12.149674538081143,0.9914441108703613,10.07456488426195,12.149674538081143,12.149674538081143,0.016918176785111427,0.014803145080804825,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791478157043457,28.054698944091797,76.97898864746094,46.836971282958984,23.91830825805664,14.675786972045898
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,left,weak,0.25,37.293714509010314,0.1,3.7293714509010316,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.34,base_height,0.23487138748168945,4.316349571933783,12.150716995703217,0.9909604787826538,10.074981525801322,12.150716995703217,12.150716995703217,0.016915928572416306,0.014798627234995365,0.0,0.0,0.0,0.0,0.04273504391312599,0.8205128908157349,0.9487180113792419,0.9572650194168091,2.791212320327759,28.056640625,76.97909545898438,46.83588790893555,23.918027877807617,14.675826072692871
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813529312610626,7.563132500978588,14.637624730998,2.4514191150665283,7.563132500978588,14.637624730998,14.637624730998,0.04015505686402321,0.04015505686402321,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530622959136963,27.8671817779541,74.98779296875,46.10581588745117,23.816802978515625,14.751689910888672
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813530802726746,7.563074444370643,14.637720353646381,2.4514408111572266,7.563074444370643,14.637720353646381,14.637720353646381,0.040155716240406036,0.040155716240406036,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530551433563232,27.867610931396484,74.9873046875,46.106021881103516,23.816722869873047,14.751810073852539
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.238130584359169,7.560737665900852,14.638471674455083,2.451326608657837,7.560737665900852,14.638471674455083,14.638471674455083,0.04015474021434784,0.04015474021434784,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.953057289123535,27.868160247802734,74.98719024658203,46.105838775634766,23.81684684753418,14.751867294311523
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813557624816895,7.563029194367392,14.637696447984286,2.4514214992523193,7.563029194367392,14.637696447984286,14.637696447984286,0.040156882256269455,0.040156882256269455,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530324935913086,27.867496490478516,74.98731231689453,46.10601043701172,23.81671905517578,14.751809120178223
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2381342649459839,7.562590354713218,14.637763042328695,2.45143461227417,7.562590354713218,14.637763042328695,14.637763042328695,0.04015377536416054,0.04015377536416054,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.953068971633911,27.867568969726562,74.98778533935547,46.10569763183594,23.816810607910156,14.751707077026367
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813267052173615,7.564002496324118,14.637821098936639,2.4511492252349854,7.564002496324118,14.637821098936639,14.637821098936639,0.04015596956014633,0.04015596956014633,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530415534973145,27.867748260498047,74.987060546875,46.10609436035156,23.816560745239258,14.751859664916992
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2381349503993988,7.563185434944655,14.637768164970572,2.4513895511627197,7.563185434944655,14.637768164970572,14.637768164970572,0.04015709459781647,0.04015709459781647,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530365467071533,27.867733001708984,74.98712921142578,46.106075286865234,23.81667137145996,14.751853942871094
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813480138778687,7.56170157634747,14.637920136679604,2.4514923095703125,7.56170157634747,14.637920136679604,14.637920136679604,0.04015408083796501,0.04015408083796501,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530489444732666,27.867666244506836,74.98757934570312,46.10582733154297,23.81688117980957,14.751761436462402
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813492059707642,7.561539359354683,14.63793038196336,2.4515061378479004,7.561539359354683,14.63793038196336,14.63793038196336,0.04015462473034859,0.04015462473034859,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530410766601562,27.867834091186523,74.98746490478516,46.105865478515625,23.81686782836914,14.751787185668945
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.238135427236557,7.563108595316493,14.637757919686816,2.451396942138672,7.563108595316493,14.637757919686816,14.637757919686816,0.04015650972723961,0.04015650972723961,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.95302677154541,27.867774963378906,74.98701477050781,46.106204986572266,23.816673278808594,14.75188159942627
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813407123088837,7.559811321494669,14.63822408009767,2.451566457748413,7.559811321494669,14.63822408009767,14.63822408009767,0.04015493765473366,0.04015493765473366,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530296325683594,27.868206024169922,74.98739624023438,46.10581970214844,23.817005157470703,14.751821517944336
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813343048095703,7.560087944156055,14.63822408009767,2.4515323638916016,7.560087944156055,14.63822408009767,14.63822408009767,0.040153633803129196,0.040153633803129196,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.95304536819458,27.86827278137207,74.98745727539062,46.10578155517578,23.816984176635742,14.751802444458008
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813480138778687,7.563134208525881,14.637781825348911,2.4513964653015137,7.563134208525881,14.637781825348911,14.637781825348911,0.04015744477510452,0.04015744477510452,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530389308929443,27.867769241333008,74.98712158203125,46.10607147216797,23.816675186157227,14.751856803894043
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813344538211823,7.560279189452816,14.63790989139585,2.4514124393463135,7.560279189452816,14.63790989139585,14.63790989139585,0.04014937952160835,0.04014937952160835,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.953108310699463,27.866695404052734,74.9891128540039,46.10511779785156,23.81729507446289,14.751365661621094
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813389241695404,7.5618680622084895,14.637942334794406,2.4514834880828857,7.5618680622084895,14.637942334794406,14.637942334794406,0.04015449807047844,0.04015449807047844,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530680179595947,27.867769241333008,74.9876480102539,46.10581588745117,23.816879272460938,14.751753807067871
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813466727733612,7.561856963151088,14.637928674416067,2.4514756202697754,7.561856963151088,14.637928674416067,14.637928674416067,0.04015533998608589,0.04015533998608589,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.953035593032837,27.867834091186523,74.98731994628906,46.105934143066406,23.816818237304688,14.75182056427002
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813486099243164,7.563241784005308,14.63744031589041,2.4514920711517334,7.563241784005308,14.63744031589041,14.63744031589041,0.04015253111720085,0.04015253111720085,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530959129333496,27.866748809814453,74.98865509033203,46.10533905029297,23.816925048828125,14.751504898071289
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813439905643463,7.561733165972382,14.638218957455793,2.4514942169189453,7.561733165972382,14.638218957455793,14.638218957455793,0.04015648737549782,0.04015648737549782,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530367851257324,27.86829948425293,74.98674011230469,46.106292724609375,23.81678009033203,14.751961708068848
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813419044017792,7.561704137668409,14.638085768766977,2.4514143466949463,7.561704137668409,14.638085768766977,14.638085768766977,0.04015643149614334,0.04015643149614334,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.9530344009399414,27.868255615234375,74.9869155883789,46.10609817504883,23.816730499267578,14.751919746398926
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,left,medium,0.35,52.21120031261444,0.1,5.221120031261444,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23813383281230927,7.560154538500463,14.638328240482513,2.4515750408172607,7.560154538500463,14.638328240482513,14.638328240482513,0.04015548899769783,0.04015548899769783,0.0,0.0,0.0,0.0,0.03478260710835457,0.834782600402832,0.9130434393882751,0.9304347634315491,2.953028917312622,27.868589401245117,74.98699188232422,46.10602569580078,23.81691551208496,14.751927375793457
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22917166352272034,7.716238021413594,15.614329829478777,2.67691707611084,7.716238021413594,15.702446099961112,15.702446099961112,0.04681495577096939,0.04681495577096939,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8261308670043945,28.961952209472656,77.69583892822266,44.721710205078125,24.087711334228516,14.635372161865234
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22916869819164276,7.717136191289451,15.614408376654232,2.6770334243774414,7.717136191289451,15.702637345257871,15.702637345257871,0.0468149334192276,0.0468149334192276,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.8262102603912354,28.961912155151367,77.69611358642578,44.721492767333984,24.08772850036621,14.6353178024292
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.2291710525751114,7.716302908210709,15.614293970985635,2.6769800186157227,7.716302908210709,15.702432439582772,15.702432439582772,0.04681466147303581,0.04681466147303581,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.826146125793457,28.96160316467285,77.69630432128906,44.7214469909668,24.087766647338867,14.635283470153809
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,left,strong,0.45,67.12868611621857,0.1,6.712868611621857,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.32,base_height,0.22917141020298004,7.716201309146805,15.6143247068369,2.677016496658325,7.716201309146805,15.70245805279216,15.70245805279216,0.04681519418954849,0.04681519418954849,0.0,0.0,0.0,0.0,0.043103449046611786,0.8448275923728943,0.9396551847457886,0.9137930870056152,3.826125383377075,28.961997985839844,77.69613647460938,44.72154235839844,24.087739944458008,14.635326385498047
