policy_id,eval_init,task,checkpoint,checkpoint_iteration,seed,episode,push_direction,push_level,force_multiplier_bw,force_n,force_duration_s,impulse_ns,push_start_s,success,survival_success,push_success,strict_success,tripod_success,tripod_contact_success,posture_success,support_contact_success,nonfoot_contact_success,recovered,recovery_time_s,initial_failure,survival_time_s,termination_reason,final_base_height_m,final_roll_deg,final_pitch_deg,final_base_ang_vel_norm_rad_s,max_roll_deg,max_pitch_deg,max_tilt_after_push_deg,max_base_displacement_after_push_m,final_base_displacement_m,last_window_posture_fraction,last_window_support_contact_fraction,last_window_disabled_contact_fraction,last_window_nonfoot_contact_fraction,fr_contact_fraction,fl_contact_fraction,rr_contact_fraction,rl_contact_fraction,fr_force_mean_n,fl_force_mean_n,rr_force_mean_n,rl_force_mean_n,mean_torque_norm,mean_action_norm
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2316167801618576,6.734653179657667,15.52678558733943,1.2913895845413208,7.973121436097774,15.52678558733943,15.52678558733943,0.05983484908938408,0.05983484908938408,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.00987434387207,29.577560424804688,78.60645294189453,42.79673385620117,24.262279510498047,14.675883293151855
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2316180020570755,6.734202387172446,15.526693379785636,1.2914670705795288,7.9728533511728505,15.526693379785636,15.526693379785636,0.0598360151052475,0.0598360151052475,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009819030761719,29.57754135131836,78.6068344116211,42.796539306640625,24.262311935424805,14.675836563110352
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2316216677427292,6.734191288115045,15.526435540144469,1.291293978691101,7.97247086057933,15.526435540144469,15.526435540144469,0.059832893311977386,0.059832893311977386,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009757995605469,29.57625389099121,78.60800170898438,42.796104431152344,24.26256561279297,14.675553321838379
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23161762952804565,6.734330880106207,15.526770219413798,1.2915172576904297,7.973046304016903,15.526770219413798,15.526770219413798,0.05983537435531616,0.05983537435531616,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009840488433838,29.577661514282227,78.60655975341797,42.79672622680664,24.262296676635742,14.675874710083008
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23162007331848145,6.734677512206585,15.52684705904196,1.2913005352020264,7.972697110595586,15.52684705904196,15.52684705904196,0.059830840677022934,0.059830840677022934,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009940147399902,29.575651168823242,78.60862731933594,42.79589080810547,24.26276206970215,14.675389289855957
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23161499202251434,6.734508038137804,15.527144172270857,1.2916769981384277,7.973415134232084,15.527144172270857,15.527144172270857,0.05983543395996094,0.05983543395996094,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009958744049072,29.578182220458984,78.60613250732422,42.79691696166992,24.262258529663086,14.6759672164917
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23161646723747253,6.734198972077861,15.526985370372653,1.2916054725646973,7.973059964395243,15.526985370372653,15.526985370372653,0.05983644723892212,0.05983644723892212,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009896755218506,29.577905654907227,78.6064682006836,42.79671096801758,24.26227569580078,14.675909996032715
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2316177785396576,6.7343663117125265,15.526708747711268,1.2915247678756714,7.973077893641815,15.526708747711268,15.526708747711268,0.059834931045770645,0.059834931045770645,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009842395782471,29.577083587646484,78.60691833496094,42.79665756225586,24.262405395507812,14.67578411102295
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23161709308624268,6.734471752757838,15.526855596778423,1.291398286819458,7.972929337027367,15.526855596778423,15.526855596778423,0.05983538180589676,0.05983538180589676,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.0098876953125,29.5775089263916,78.60668182373047,42.79652404785156,24.26227569580078,14.675851821899414
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23162125051021576,6.734695014566333,15.52653970052931,1.291257381439209,7.972742360598838,15.52653970052931,15.52653970052931,0.059831127524375916,0.059831127524375916,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009830951690674,29.575950622558594,78.60822296142578,42.79612731933594,24.262678146362305,14.675477981567383
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23161667585372925,6.734271969724616,15.526918776028246,1.2914690971374512,7.972877256834946,15.526918776028246,15.526918776028246,0.059836190193891525,0.059836190193891525,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.0099053382873535,29.577404022216797,78.60693359375,42.79639434814453,24.2623348236084,14.675806999206543
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23161564767360687,6.734393632469207,15.527053672264355,1.2915791273117065,7.973146195533515,15.527053672264355,15.527053672264355,0.059835731983184814,0.059835731983184814,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.00993537902832,29.577743530273438,78.60659790039062,42.79665756225586,24.262311935424805,14.675887107849121
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2316180169582367,6.734267273969562,15.52659434204267,1.2915042638778687,7.973038620054087,15.52659434204267,15.52659434204267,0.05983540043234825,0.05983540043234825,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009779453277588,29.57765007019043,78.60646057128906,42.796817779541016,24.262287139892578,14.675898551940918
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.23162195086479187,6.734403450866139,15.526672889218126,1.2913246154785156,7.972467445484745,15.526672889218126,15.526672889218126,0.0598311647772789,0.0598311647772789,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.0098700523376465,29.575353622436523,78.60920715332031,42.79561996459961,24.26283836364746,14.675302505493164
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,left,weak,0.5,74.58742901802063,0.1,7.458742901802063,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.3000000000000003,base_height,0.2316177636384964,6.734504196156396,15.52678558733943,1.291351079940796,7.972835421926279,15.52678558733943,15.52678558733943,0.05983523651957512,0.05983523651957512,0.0,0.0,0.0,0.0,0.043478257954120636,0.8434782028198242,0.9478260278701782,0.8956521153450012,4.009880542755127,29.57698631286621,78.60726165771484,42.7962646484375,24.262393951416016,14.67572021484375
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603691160678864,-18.486661724542795,20.594652762800077,1.9128621816635132,33.562183543608654,20.594652762800077,33.562183543608654,0.18889163434505463,0.18889163434505463,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.7578444480896,26.548826217651367,84.29505920410156,40.52778244018555,25.516202926635742,14.9408540725708
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603664338588715,-18.485997488646014,20.59504379113006,1.9129347801208496,33.561510769975406,20.59504379113006,33.561510769975406,0.18889108300209045,0.18889108300209045,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757728099822998,26.548900604248047,84.29478454589844,40.5279426574707,25.51613426208496,14.94091510772705
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.2360364943742752,-18.485985535814965,20.59503183829901,1.912938117980957,33.56149710959707,20.59503183829901,33.56149710959707,0.18889138102531433,0.18889138102531433,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.75772762298584,26.548933029174805,84.29474639892578,40.5279426574707,25.516128540039062,14.940917015075684
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,3,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603613674640656,-18.487307177419364,20.59485937602247,1.9132424592971802,33.55873088298321,20.59485937602247,33.55873088298321,0.18889261782169342,0.18889261782169342,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.7573771476745605,26.54957389831543,84.29451751708984,40.52800750732422,25.51594352722168,14.940881729125977
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,4,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603661358356476,-18.486053837706667,20.59510526283259,1.9129512310028076,33.56146295865122,20.59510526283259,33.56146295865122,0.18889053165912628,0.18889053165912628,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757716655731201,26.548885345458984,84.29479217529297,40.527923583984375,25.516136169433594,14.940908432006836
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,5,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603850603103638,-18.488702243557338,20.593915102369717,1.9127492904663086,33.563484694645545,20.593915102369717,33.563484694645545,0.1888899803161621,0.1888899803161621,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.75801420211792,26.54730796813965,84.29656219482422,40.52738952636719,25.516674041748047,14.94048023223877
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,6,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603691160678864,-18.48650633773918,20.594917432630414,1.9129136800765991,33.56186593981225,20.594917432630414,33.56186593981225,0.18889163434505463,0.18889163434505463,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757772445678711,26.548770904541016,84.29495239257812,40.52785873413086,25.516189575195312,14.940865516662598
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,7,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603662848472595,-18.486157998091507,20.595023300562552,1.912949562072754,33.56136050581367,20.595023300562552,33.56136050581367,0.18889005482196808,0.18889005482196808,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.7577104568481445,26.548599243164062,84.29489135742188,40.527862548828125,25.51616859436035,14.940865516662598
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,8,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603707551956177,-18.486547318874198,20.594951583576265,1.9129163026809692,33.56194107189312,20.594951583576265,33.56194107189312,0.18889053165912628,0.18889053165912628,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757782459259033,26.548803329467773,84.29492950439453,40.52787399291992,25.51619529724121,14.94086742401123
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,9,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603688180446625,-18.486412422638093,20.595001102447746,1.9129455089569092,33.56151760016458,20.595001102447746,33.56151760016458,0.18889081478118896,0.18889081478118896,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757720470428467,26.54849624633789,84.29495239257812,40.52790069580078,25.516212463378906,14.940853118896484
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,10,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.236036017537117,-18.485119809337668,20.595933423269454,1.913092017173767,33.560626260477896,20.595933423269454,33.560626260477896,0.18888945877552032,0.18888945877552032,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.75755500793457,26.54890251159668,84.2944107055664,40.52814483642578,25.516069412231445,14.940983772277832
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,11,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603586852550507,-18.48516932820915,20.596206630836257,1.9131211042404175,33.56072871331544,20.596206630836257,33.56072871331544,0.18888919055461884,0.18888919055461884,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757549285888672,26.549171447753906,84.29430389404297,40.528263092041016,25.51606559753418,14.94101333618164
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,12,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603685200214386,-18.486583177367343,20.59495499867085,1.9129219055175781,33.56185910962308,20.59495499867085,33.56185910962308,0.1888909935951233,0.1888909935951233,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757773399353027,26.54853057861328,84.29508972167969,40.52783203125,25.51622772216797,14.940835952758789
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,13,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603631556034088,-18.485801120707375,20.595206008122847,1.912969946861267,33.561295619016555,20.595206008122847,33.561295619016555,0.18889108300209045,0.18889108300209045,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757693767547607,26.54897689819336,84.29468536376953,40.527950286865234,25.516103744506836,14.94092082977295
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,14,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.2360367476940155,-18.486188733942775,20.595206008122847,1.9129512310028076,33.5617634869747,20.595206008122847,33.5617634869747,0.18889160454273224,0.18889160454273224,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757748603820801,26.548967361450195,84.29474639892578,40.52798080444336,25.51615333557129,14.94091796875
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,15,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603631556034088,-18.485801120707375,20.595487753426113,1.9129990339279175,33.56134343034074,20.595487753426113,33.56134343034074,0.188890740275383,0.188890740275383,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757684230804443,26.54908561706543,84.29460906982422,40.52806854248047,25.516122817993164,14.940958023071289
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,16,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603619635105133,-18.485802828254666,20.595146243967612,1.912968397140503,33.56128195863821,20.595146243967612,33.56128195863821,0.18889056146144867,0.18889056146144867,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757692813873291,26.548799514770508,84.2948226928711,40.52787399291992,25.51612091064453,14.940896034240723
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,17,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603568971157074,-18.486728318887206,20.595429696818165,1.9133386611938477,33.55816056218752,20.595429696818165,33.55816056218752,0.1888919472694397,0.1888919472694397,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757261276245117,26.549497604370117,84.29444122314453,40.52812957763672,25.51595687866211,14.940900802612305
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,18,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603631556034088,-18.485625243336248,20.59532212133874,1.912986397743225,33.5612170718411,20.59532212133874,33.5612170718411,0.18889082968235016,0.18889082968235016,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757674217224121,26.549022674560547,84.29461669921875,40.52804183959961,25.516096115112305,14.940943717956543
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,19,left,medium,1.0,149.17485803604126,0.1,14.917485803604126,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.36,illegal_contact,0.23603691160678864,-18.486475601887914,20.59479619677265,1.9128886461257935,33.56201278887941,20.59479619677265,33.56201278887941,0.18889102339744568,0.18889102339744568,0.0,0.0,0.0,0.0,0.050847455859184265,0.7711864709854126,0.9322034120559692,0.8474576473236084,4.757809638977051,26.548828125,84.29502868652344,40.527793884277344,25.51618766784668,14.940861701965332
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,0,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038918316364288,-44.82709159830563,0.7773497524938221,1.8089431524276733,49.240151953131736,9.960976277043699,49.240151953131736,0.2434745728969574,0.2434745728969574,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542928695678711,25.454591751098633,79.24293518066406,44.30971145629883,24.64977264404297,14.909757614135742
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,1,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24039000272750854,-44.82614561710558,0.7780447776027237,1.8090120553970337,49.23973872668695,9.960997621384855,49.23973872668695,0.2434743046760559,0.2434743046760559,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.542939186096191,25.454822540283203,79.24266815185547,44.310028076171875,24.64971160888672,14.909875869750977
E2,tripod,Unitree-Go2-FR-Failure-Tripod-Stand,logs/rsl_rl/go2_fr_failure_tripod_stand/2026-05-06_21-37-52_v2_4096_5000_seed0_e2_fr_tripod/model_4999.pt,4999,0,2,left,strong,1.5,223.7622870540619,0.1,22.37622870540619,2.0,0,0,0,0,0,0,0,0,1,0,,0,2.2800000000000002,illegal_contact,0.24038925766944885,-44.827388711534525,0.7770679538297062,1.808917760848999,49.24021683992885,9.960990791195686,49.24021683992885,0.24347472190856934,0.24347472190856934,0.0,0.0,0.0,0.0,0.05263157933950424,0.780701756477356,0.9298245906829834,0.8947368264198303,4.54292106628418,25.454296112060547,79.24313354492188,44.30966567993164,24.649829864501953,14.909698486328125
